Average IOU,Precision,Recall
0.8673863799788121,1.0,0.4
0.8380412774542868,1.0,1.0
0.0,0.0,0.0
0.7275078151977487,1.0,1.0
0.840338841001221,1.0,1.0
0.8892804273417484,1.0,1.0
0.8667629126978964,0.5,0.3333333333333333
0.8949227220493114,1.0,1.0
0.9213361203249775,1.0,0.3333333333333333
0.8609205624275562,1.0,1.0
0.7810665509826298,1.0,0.6666666666666666
0.7755968181438684,1.0,0.5
0.7227651228973971,1.0,0.25
0.0,0.0,0.0
0.8493525683722722,1.0,0.2222222222222222
0.8673722749245315,1.0,1.0
0.8180911016845951,0.8333333333333334,0.625
0.8645486456171214,1.0,0.6666666666666666
0.9161077520895938,1.0,0.75
0.7614360730157705,1.0,0.5
0.8915823039849621,1.0,0.5
0.9096025744484987,1.0,1.0
0.921406336780116,0.5,1.0
0.0,0.0,0.0
0.7839375071975014,1.0,1.0
0.874044541773629,1.0,0.5
0.8873452719318817,1.0,1.0
0.7959094500070761,0.7142857142857143,0.625
0.8535223908148134,0.5,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.7649236761567513,0.7142857142857143,0.8333333333333334
0.7608157965035858,0.6666666666666666,0.5714285714285714
0.8589852476434356,1.0,0.5
0.8691423742112858,1.0,0.5
0.8373908296483447,0.5,0.5
0.9486311284371981,1.0,1.0
0.8438729396582273,0.6666666666666666,0.5
0.908460650648834,0.5,0.3333333333333333
0.7594135464982882,1.0,1.0
0.7233009859045253,0.5,0.2
0.814870260446797,1.0,0.5
0.9043717665135504,1.0,0.5
0.7182995681529842,1.0,0.5
0.9452191770862275,1.0,1.0
0.78343444933858,1.0,1.0
0.8522501268291282,1.0,1.0
0.7623970048695378,0.5,0.16666666666666666
0.7966822274377072,0.5,0.5
0.8492100954638467,1.0,1.0
0.8775111349693779,0.5,0.25
0.8179195290798849,1.0,0.3333333333333333
0.0,0.0,0.0
0.8888499443488229,1.0,1.0
0.7853824308080011,0.4,0.4
0.8309476185910414,0.5,0.5
0.8453821607290906,1.0,0.125
0.8507234624834945,1.0,0.3333333333333333
0.8335218394419017,1.0,1.0
0.7754612347867192,1.0,1.0
0.8655848729469212,1.0,1.0
0.7943927369239046,1.0,1.0
0.8335198191385067,0.5,0.5
0.9007715889417713,1.0,1.0
0.8285138694948238,0.6666666666666666,0.6666666666666666
0.8632464232021206,1.0,1.0
0.8231961991234384,0.6,0.6
0.0,0.0,0.0
0.9100624486783828,1.0,1.0
0.864347618277036,0.7142857142857143,0.5555555555555556
0.8665370287417395,1.0,1.0
0.8588694336547417,1.0,1.0
0.8743725949673672,1.0,1.0
0.7818103066354573,1.0,0.25
0.9000301824646437,1.0,0.3333333333333333
0.9158641850506545,1.0,1.0
0.7392295239701439,0.5,0.2
0.9055284338410777,0.75,0.42857142857142855
0.8736710663195365,1.0,1.0
0.9259629155273884,1.0,1.0
0.9126454088437997,1.0,1.0
0.7971528890454648,0.5,0.5
0.8014795902235006,0.5,0.5
0.7924053125552599,1.0,1.0
0.7416387151417416,0.5,1.0
0.918989869626016,1.0,1.0
0.0,0.0,0.0
0.9011331016360397,1.0,1.0
0.892045713622112,1.0,1.0
0.8710536772640666,1.0,0.3333333333333333
0.8344339345595652,1.0,0.25
0.0,0.0,0.0
0.9086968215295393,0.5,1.0
0.7789700849477301,0.8333333333333334,0.7142857142857143
0.805840229067926,1.0,1.0
0.8211037642041075,1.0,0.6666666666666666
0.8383888368464173,1.0,0.21428571428571427
0.8711042709653899,1.0,1.0
0.8380894823139877,1.0,1.0
0.7178190804236277,1.0,0.2
0.9107708651942831,1.0,1.0
0.8014739718179237,1.0,1.0
0.0,0.0,0.0
0.9117191260334738,1.0,1.0
0.8873670332601991,1.0,1.0
0.8188155248173948,0.5,0.2
0.8278258774193311,0.4444444444444444,0.3076923076923077
0.722675603539293,1.0,0.3333333333333333
0.8744792702758868,1.0,1.0
0.735653515335268,0.5,0.1
0.8357380411155417,0.6666666666666666,0.4
0.8995281669929815,1.0,1.0
0.7913947545550523,0.8333333333333334,0.18518518518518517
0.7124246962416977,1.0,1.0
0.9023954986451395,1.0,1.0
0.8274244939151185,1.0,0.6666666666666666
0.9006916740790127,1.0,1.0
0.8421262052398745,1.0,0.4
0.9526710646718388,1.0,1.0
0.8997156502600915,1.0,1.0
0.818103783937385,0.4,0.4
0.7901182995012185,1.0,0.8
0.9315371045263551,1.0,1.0
0.8975332689717561,1.0,0.2
0.8936047752255248,1.0,1.0
0.0,0.0,0.0
0.9360825027418558,1.0,1.0
0.8984891168179797,0.5,0.5
0.8770601940382222,1.0,1.0
0.9194168544282564,1.0,0.5
0.7505565341606223,1.0,1.0
0.8302088215844824,1.0,0.4
0.0,0.0,0.0
0.0,0.0,0.0
0.8272807675443179,0.5714285714285714,0.4
0.0,0.0,0.0
0.8732593216375362,1.0,1.0
0.0,0.0,0.0
0.8964316052779423,1.0,1.0
0.926319686805639,1.0,1.0
0.7278008185975089,0.5,0.5
0.8682026825988356,0.25,0.14285714285714285
0.8837465655884904,1.0,1.0
0.778921540262991,0.5,0.25
0.7903444037736904,0.6666666666666666,0.6666666666666666
0.8424126227460949,1.0,1.0
0.9473159502110142,1.0,0.5
0.8700849264115061,1.0,1.0
0.9114705680734714,1.0,1.0
0.9754030210873377,1.0,1.0
0.8872332674206811,0.6666666666666666,0.6666666666666666
0.920692737282233,1.0,1.0
0.8944879417224547,1.0,1.0
0.8110375578375564,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9001791702175929,1.0,1.0
0.8120937822656273,0.5,0.16666666666666666
0.8249963791658791,0.75,0.6
0.7927202393166749,1.0,0.5
0.8019323231041586,1.0,1.0
0.7107766521912227,1.0,0.5
0.8940139554411463,1.0,1.0
0.8372035957381924,1.0,0.75
0.7993850838395506,0.6666666666666666,0.3333333333333333
0.8821495960819066,0.5,0.3333333333333333
0.8886375590864009,1.0,0.5
0.8798791148988063,1.0,1.0
0.851142542900744,1.0,1.0
0.0,0.0,0.0
0.8537257467625938,1.0,1.0
0.8543113099964667,1.0,1.0
0.776058946509855,1.0,1.0
0.9004376374450058,1.0,1.0
0.9322435524251286,1.0,1.0
0.8516747916161338,0.5,0.5
0.9457400268186719,1.0,0.3333333333333333
0.8280854727617838,1.0,0.5
0.8051318707881041,0.6666666666666666,0.25
0.7873863975307644,1.0,1.0
0.0,0.0,0.0
0.7913286893015687,1.0,0.75
0.9451798356325268,1.0,1.0
0.9594118200465942,1.0,0.5
0.8895852643625617,1.0,1.0
0.7959284595786886,1.0,1.0
0.8253106938328114,1.0,1.0
0.8669638573122046,1.0,0.5
0.8900673143775556,1.0,1.0
0.8830188836948697,1.0,0.42857142857142855
0.9145457228251188,1.0,1.0
0.720910154217839,1.0,0.5
0.840047906863533,1.0,1.0
0.8626702737477625,1.0,1.0
0.7461438711759321,1.0,0.6666666666666666
0.8551658956777825,1.0,1.0
0.7777414834420828,1.0,1.0
0.9465062063329267,1.0,1.0
0.0,0.0,0.0
0.8945691424880223,1.0,0.3333333333333333
0.8743767426758783,1.0,0.2
0.8685379652095314,1.0,1.0
0.8914568582618653,1.0,0.5
0.7885779676712041,0.8,0.5714285714285714
0.8541003304105785,1.0,0.3333333333333333
0.9330955264371351,1.0,0.5
0.0,0.0,0.0
0.7414345539998134,1.0,0.25
0.0,0.0,0.0
0.8259185424267321,1.0,1.0
0.0,0.0,0.0
0.838750904032094,1.0,1.0
0.7565004492824267,0.5,0.3333333333333333
0.8511713913516247,0.75,0.6
0.7528098917556186,1.0,1.0
0.7578568919238435,0.6,0.375
0.8537931231681855,1.0,1.0
0.7216420154286335,0.6666666666666666,0.4
0.8628440133899214,1.0,1.0
0.8251581360288213,1.0,1.0
0.9532656585376569,1.0,0.3333333333333333
0.8638719187755781,1.0,1.0
0.8218701267388075,0.8,0.4444444444444444
0.8853643089161093,1.0,1.0
0.8081893517540051,1.0,0.4
0.7379034421805155,0.6666666666666666,1.0
0.7718504091653108,1.0,1.0
0.0,0.0,0.0
0.8641728696471284,1.0,0.25
0.8172023538912191,0.16666666666666666,0.07142857142857142
0.8333706654767395,1.0,1.0
0.8028074641408491,1.0,0.8
0.7166179077615729,0.3333333333333333,0.07692307692307693
0.9051624896777651,0.5,1.0
0.907522317697752,0.3333333333333333,0.16666666666666666
0.8576952290075522,1.0,1.0
0.9034893480176686,0.5,1.0
0.8725979473903137,1.0,1.0
0.7824890036674665,1.0,1.0
0.8374644636914246,1.0,1.0
0.8860720087274198,1.0,1.0
0.8979869534819115,1.0,1.0
0.7844203125014906,0.5,0.25
0.7802034836869218,1.0,0.5
0.8574736861598254,1.0,0.2727272727272727
0.8709655771983871,1.0,1.0
0.0,0.0,0.0
0.7976311694250225,1.0,1.0
0.8882722274377837,1.0,0.25
0.0,0.0,0.0
0.8015492669479821,1.0,0.5
0.9175534495112749,1.0,0.5
0.9142619354692535,1.0,0.3333333333333333
0.852523133693504,1.0,0.125
0.8687110952703245,1.0,0.3333333333333333
0.8177190205891371,0.5,0.05
0.8733510546229615,1.0,1.0
0.767317640222108,0.75,0.42857142857142855
0.0,0.0,0.0
0.8657009129143459,1.0,0.5714285714285714
0.7517264494056922,1.0,1.0
0.8204955794995642,1.0,1.0
0.8130370785305615,1.0,0.25
0.7915912283589484,0.6666666666666666,0.5
0.7897072190609667,1.0,1.0
0.8392611829669867,1.0,0.5
0.788012238356289,1.0,1.0
0.8963685225376102,1.0,1.0
0.0,0.0,0.0
0.7638478487865573,1.0,0.5
0.8884583553195263,1.0,1.0
0.9457448691407063,1.0,0.5
0.7755675784957909,1.0,1.0
0.7545375779502296,0.5,1.0
0.776624059379383,1.0,1.0
0.0,0.0,0.0
0.8803554517345342,1.0,1.0
0.9136568756001698,1.0,0.16666666666666666
0.9044407356439382,1.0,1.0
0.0,0.0,0.0
0.8228115187937246,1.0,1.0
0.7282682399883387,0.125,0.07692307692307693
0.0,0.0,0.0
0.9323758170696916,1.0,1.0
0.8368599545229163,1.0,1.0
0.8096443324633931,1.0,1.0
0.9452158098116238,1.0,1.0
0.8898004388943311,1.0,0.16666666666666666
0.8624892755698514,1.0,1.0
0.8476951964981029,1.0,0.5
0.7573229061919711,1.0,0.5
0.7935637649525394,1.0,0.3333333333333333
0.8372970086179446,0.2,0.16666666666666666
0.0,0.0,0.0
0.8027046653232052,1.0,1.0
0.8568469706261043,0.6,0.375
0.9444111709054778,0.5,0.5
0.8687759146785952,1.0,0.2857142857142857
0.8958550968617213,1.0,1.0
0.7965320240926753,0.3333333333333333,0.25
0.9439421296890007,1.0,1.0
0.9642346637442752,1.0,1.0
0.9092532812434402,1.0,1.0
0.8216601435342026,1.0,0.5
0.9154504450471319,0.5,0.25
0.8222096272109246,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8123646041196992,0.5,0.5
0.8177557561111659,1.0,0.5
0.8103998687739589,1.0,0.5
0.8309400471183954,0.5,0.25
0.8517853693073779,0.5,0.14285714285714285
0.8429893563713707,1.0,1.0
0.8203125196524592,1.0,0.5
0.7035458023277864,1.0,1.0
0.9315642467338562,1.0,1.0
0.857441034683659,1.0,0.4
0.0,0.0,0.0
0.8375096437906959,0.6666666666666666,0.3333333333333333
0.9301228409719,1.0,1.0
0.8602606555482258,0.5,0.5
0.7577929956482963,1.0,1.0
0.0,0.0,0.0
0.9110763178321165,1.0,1.0
0.8380034333750346,1.0,0.375
0.8801328028916344,1.0,1.0
0.8361457043681417,0.5,0.5
0.8972581956571118,1.0,1.0
0.0,0.0,0.0
0.8804293567013823,1.0,0.5
0.7095695194116844,1.0,0.5
0.8454542798396143,1.0,1.0
0.7971769525577255,1.0,1.0
0.8911983207137382,0.5,1.0
0.7365303333143454,0.3333333333333333,0.5
0.8653641561098029,1.0,0.5
0.8790196408206506,1.0,0.5
0.8432568416716425,1.0,0.5
0.8999811501151866,1.0,1.0
0.7246205411206764,1.0,1.0
0.0,0.0,0.0
0.8272346682581796,1.0,1.0
0.9094907781480277,1.0,1.0
0.8411925867263174,1.0,1.0
0.811369337623447,1.0,1.0
0.7088532743804145,1.0,0.14285714285714285
0.7814061869128861,1.0,0.6666666666666666
0.8023261271054357,1.0,1.0
0.887371758723609,0.5,0.5
0.8470628545988146,0.5,0.3333333333333333
0.0,0.0,0.0
0.8174346634832377,1.0,0.25
0.7036366556997284,1.0,0.5
0.9448926115270808,1.0,1.0
0.0,0.0,0.0
0.8072541316333298,0.6,0.42857142857142855
0.716137629806782,0.3333333333333333,0.16666666666666666
0.8567716890016254,0.5,0.5
0.7014227186620708,0.25,0.14285714285714285
0.0,0.0,0.0
0.0,0.0,0.0
0.9344717271463154,1.0,0.5
0.8796934055986543,0.5,1.0
0.8429361057470721,0.6666666666666666,1.0
0.8175329991572627,0.5,0.25
0.8550008777365579,1.0,0.2857142857142857
0.8392752556337566,1.0,0.6
0.9269783361058702,1.0,0.5
0.8614045584633695,1.0,1.0
0.7278457288477416,0.5,0.25
0.8909271188983898,1.0,1.0
0.0,0.0,0.0
0.8386508368084934,0.6666666666666666,0.3333333333333333
0.9082045894125401,1.0,1.0
0.9086953536552259,1.0,1.0
0.0,0.0,0.0
0.8816601984049349,1.0,1.0
0.9073820033575433,1.0,1.0
0.8748611741094927,1.0,1.0
0.9037955043310877,1.0,1.0
0.8978320786229214,1.0,0.3333333333333333
0.9011813687415985,0.5,0.3333333333333333
0.8093671065337773,1.0,0.5
0.8926974487083265,1.0,0.5
0.75032495484598,1.0,0.5
0.919812864824031,1.0,0.5
0.8162657633039592,1.0,0.5
0.8546276654146435,1.0,1.0
0.8004385880998404,1.0,1.0
0.9245203202212389,1.0,0.3333333333333333
0.7997248600332065,1.0,0.5
0.730027294977635,1.0,1.0
0.8674951724503932,1.0,1.0
0.7349364164269566,0.2,0.06666666666666667
0.8152746419761867,0.6666666666666666,0.6666666666666666
0.8224005301452849,1.0,0.5
0.0,0.0,0.0
0.8067788047562686,0.5,0.2
0.9032799971183934,0.5,0.5
0.8522805386333894,0.5,0.25
0.8130008810980942,1.0,1.0
0.901155452936484,1.0,1.0
0.8017243661056719,1.0,1.0
0.815623101104823,0.3333333333333333,0.1111111111111111
0.7494743488601107,1.0,1.0
0.0,0.0,0.0
0.9021967630993833,1.0,1.0
0.8225593582501421,1.0,0.75
0.8028291248486864,1.0,1.0
0.7500067898040712,0.6666666666666666,0.5
0.7783072166080383,1.0,1.0
0.8644409989529668,0.5,1.0
0.7681212149450454,1.0,0.6666666666666666
0.8944306412820486,1.0,0.5
0.8712253400571148,1.0,1.0
0.0,0.0,0.0
0.7475492812185646,0.8571428571428571,0.5
0.9072933100472239,1.0,1.0
0.9374673038113347,1.0,1.0
0.8741916409598064,0.2,0.2
0.9314678659600637,1.0,1.0
0.8452333098504199,1.0,1.0
0.8457284642736124,1.0,0.38461538461538464
0.8100010135497865,0.6666666666666666,0.6666666666666666
0.8165421372015458,1.0,0.6666666666666666
0.0,0.0,0.0
0.7767637548184168,0.6666666666666666,0.5
0.8137367284513178,1.0,1.0
0.7854800714495783,1.0,1.0
0.783332704670251,1.0,1.0
0.8443731880184038,0.5,1.0
0.8700222046903683,1.0,0.75
0.8229552964708299,1.0,1.0
0.9222920653042914,0.5,0.5
0.9021975461362157,1.0,0.5
0.841619323325202,1.0,1.0
0.8812407260277251,1.0,0.5
0.7760364158191597,1.0,1.0
0.0,0.0,0.0
0.8386040869456427,0.5,0.5
0.8965090821456418,0.3333333333333333,1.0
0.847040770639634,0.5,0.5
0.8492247346342904,1.0,1.0
0.7888783411733036,1.0,0.5
0.7992224377171053,0.5,0.125
0.7603355971468535,0.5,0.2857142857142857
0.8770649659948132,1.0,1.0
0.8783978889494675,1.0,1.0
0.8474964139661276,0.8333333333333334,0.45454545454545453
0.8527468218214664,1.0,0.6666666666666666
0.7650383364721854,1.0,0.5
0.9253339976939369,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.845530221781709,1.0,0.5
0.7838347246461843,1.0,0.5
0.8668751369589632,1.0,0.3333333333333333
0.0,0.0,0.0
0.8122953255376253,1.0,0.25
0.8989831645499817,1.0,1.0
0.8825252274957254,1.0,1.0
0.9242996847616014,0.5,0.5
0.7703941818964339,0.5,0.5
0.8286599477554053,1.0,0.2
0.8011509779242076,1.0,1.0
0.9141077139156,1.0,0.42857142857142855
0.8479491352910663,1.0,1.0
0.8086625040982051,0.5,0.2
0.8505191284334725,1.0,0.6666666666666666
0.7590588969069877,1.0,1.0
0.7625373344077542,1.0,1.0
0.8937002352891752,1.0,1.0
0.9320810852647997,1.0,1.0
0.8287902562064251,0.3333333333333333,0.25
0.9240402770054751,1.0,0.5
0.7351659943361005,1.0,1.0
0.8631962692226277,1.0,0.5
0.0,0.0,0.0
0.8224061935911227,1.0,0.6
0.770462807991811,1.0,0.2
0.8483263612548676,0.6666666666666666,0.6666666666666666
0.8872497883790208,1.0,1.0
0.8228932451254419,1.0,0.5
0.0,0.0,0.0
0.9287399655639971,1.0,1.0
0.8311716709223211,1.0,1.0
0.7944858226301573,0.5,0.5
0.9338104403898297,1.0,1.0
0.0,0.0,0.0
0.908865119094257,1.0,1.0
0.9278751613931493,1.0,0.11764705882352941
0.728018794343918,0.3333333333333333,0.14285714285714285
0.8608097701483569,1.0,1.0
0.8520311029394894,0.7777777777777778,0.6363636363636364
0.0,0.0,0.0
0.7448107115062157,0.5,0.14285714285714285
0.826428662866389,1.0,0.07692307692307693
0.0,0.0,0.0
0.8547957575649869,0.75,0.6
0.844540395185069,1.0,1.0
0.7887721508357192,1.0,0.5
0.7747032784775719,1.0,1.0
0.0,0.0,0.0
0.8165516951336481,1.0,1.0
0.8723014768132484,1.0,1.0
0.8253426994035276,0.6666666666666666,0.5
0.7929501336896516,1.0,0.4
0.0,0.0,0.0
0.7570496117522671,0.5,0.3333333333333333
0.8604136927971117,1.0,1.0
0.8054668691635825,1.0,0.16666666666666666
0.8624363530747481,0.6666666666666666,0.6666666666666666
0.7879709776549468,1.0,0.75
0.8357466382178718,1.0,0.5
0.9767518572202091,1.0,1.0
0.7953131725870107,1.0,1.0
0.885010996892075,1.0,0.3333333333333333
0.8790399479012809,1.0,1.0
0.8613349747656565,0.6666666666666666,0.4
0.7578189549574741,1.0,1.0
0.8795172587983127,1.0,0.2222222222222222
0.0,0.0,0.0
0.7988479538079092,1.0,1.0
0.8660248452009438,1.0,1.0
0.8860259623944676,1.0,1.0
0.8866125804205484,1.0,0.3333333333333333
0.8909366091168079,1.0,1.0
0.8806805359393332,0.5,0.3333333333333333
0.8477027810333065,1.0,1.0
0.8421360554209452,1.0,0.6666666666666666
0.8847903272893692,1.0,1.0
0.8248527633467784,1.0,0.2857142857142857
0.8460315060197878,1.0,1.0
0.882829047243403,1.0,1.0
0.9207013115307763,1.0,1.0
0.922403348759248,1.0,0.14285714285714285
0.8792843838671989,1.0,0.125
0.7227009720676273,0.3333333333333333,1.0
0.9452229610782042,1.0,0.5
0.8612526689343663,0.5,0.3333333333333333
0.8348545149037401,1.0,1.0
0.8286117059749655,1.0,1.0
0.7136269328579553,0.3333333333333333,0.25
0.8142863752119347,0.5,0.5
0.736622265704643,1.0,0.3333333333333333
0.8368270299942373,1.0,0.5
0.8770438593548365,1.0,1.0
0.9557210791424905,1.0,0.5
0.0,0.0,0.0
0.7886563385155593,0.6,0.21428571428571427
0.8082444389592941,1.0,1.0
0.9217680283376645,1.0,1.0
0.8744390550946798,1.0,1.0
0.90939613637799,1.0,1.0
0.8190572571969699,1.0,0.6666666666666666
0.8202093080868996,1.0,0.6666666666666666
0.9339862210782277,1.0,1.0
0.7622446167228004,1.0,1.0
0.7942201116402957,0.5,0.25
0.9330764433233305,0.5,0.3333333333333333
0.0,0.0,0.0
0.8376335986526942,0.5,0.5
0.784232686619043,1.0,1.0
0.9166223675316917,1.0,1.0
0.8606670765169165,1.0,0.5714285714285714
0.8279686716209886,1.0,1.0
0.8565953464991987,1.0,0.3333333333333333
0.7790289343491398,0.6,0.375
0.9062854321616597,1.0,1.0
0.886516073511378,1.0,0.3333333333333333
0.8811927500070856,1.0,1.0
0.8113927651014952,1.0,1.0
0.8729244498446406,0.5,0.5
0.7724578652554209,0.75,0.5
0.871606141405437,1.0,0.5
0.8947649686245085,1.0,1.0
0.9080392198527614,1.0,1.0
0.8595073136624458,0.5,0.16666666666666666
0.8928131204391317,1.0,1.0
0.907284953796433,1.0,1.0
0.8068267854930433,0.3333333333333333,0.2
0.8265962112097665,1.0,1.0
0.8072537952783488,1.0,1.0
0.8247709543300489,0.6,0.3333333333333333
0.943823452254661,1.0,1.0
0.8513675646881961,1.0,0.5
0.8026487943840228,0.6666666666666666,1.0
0.9393648488274495,1.0,1.0
0.8632237484899787,1.0,1.0
0.9679670050376601,1.0,0.5
0.8351904383971124,0.7777777777777778,0.6363636363636364
0.886729358682568,1.0,1.0
0.828043845476001,1.0,1.0
0.8394005596455183,0.3333333333333333,0.14285714285714285
0.0,0.0,0.0
0.8078959086849105,1.0,0.5384615384615384
0.7561377942591131,0.75,1.0
0.8537004765496493,1.0,0.6666666666666666
0.9350535727579753,1.0,0.5
0.0,0.0,0.0
0.8450311794084138,1.0,1.0
0.8271526576366364,1.0,0.6666666666666666
0.8007936537916709,0.5,0.5
0.8134402219711114,1.0,0.8
0.8730698210127823,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9176099604845505,1.0,1.0
0.885706037059476,1.0,1.0
0.8645181655190093,1.0,0.5
0.8820091264558956,1.0,0.5
0.7298914776722284,1.0,1.0
0.7954576253347287,0.75,0.5
0.8669547144176554,1.0,1.0
0.8344167994782175,1.0,1.0
0.7706977214680345,0.75,0.3
0.8506181592403563,1.0,0.3333333333333333
0.7660927430321308,1.0,0.7142857142857143
0.8966479419314929,1.0,1.0
0.0,0.0,0.0
0.9082756022232487,1.0,1.0
0.7066603453545637,0.3333333333333333,0.3333333333333333
0.8463324984332447,1.0,0.6
0.8534806472332991,1.0,1.0
0.0,0.0,0.0
0.8184603303065167,1.0,0.6666666666666666
0.8163006362971721,1.0,1.0
0.8905996041983733,1.0,1.0
0.7227806634395951,0.3333333333333333,0.25
0.9195502090651937,0.6666666666666666,0.10526315789473684
0.7562664532162385,1.0,1.0
0.0,0.0,0.0
0.8772804509109329,0.3333333333333333,0.08333333333333333
0.8652753049253572,1.0,0.6666666666666666
0.7151855427259176,0.5,0.5
0.0,0.0,0.0
0.8552015168465404,1.0,1.0
0.0,0.0,0.0
0.8238565803382528,1.0,0.5
0.0,0.0,0.0
0.8290602490888412,1.0,1.0
0.7057733629475808,0.5,0.3333333333333333
0.7841315967205467,1.0,0.6666666666666666
0.8650773337096839,0.5,0.4
0.8629060943966244,1.0,1.0
0.8000016022062809,0.5555555555555556,0.3125
0.0,0.0,0.0
0.8631037821843258,1.0,1.0
0.8266489556615546,1.0,1.0
0.8668313766998537,1.0,1.0
0.8430779518608956,0.5,1.0
0.8438108442059049,0.6666666666666666,0.10526315789473684
0.7242314537602816,0.5,0.2222222222222222
0.8958050684994906,1.0,1.0
0.0,0.0,0.0
0.8427706224883628,0.8,0.5714285714285714
0.8212255843613239,1.0,0.6666666666666666
0.0,0.0,0.0
0.8016437679143029,1.0,1.0
0.0,0.0,0.0
0.7647496341497738,1.0,1.0
0.898173162587065,1.0,1.0
0.9035597208676133,1.0,1.0
0.9241121119573544,1.0,0.25
0.9024789826292945,1.0,1.0
0.8227546915559963,1.0,1.0
0.7331172924394179,1.0,0.25
0.7254374622805737,1.0,0.3333333333333333
0.8792427909807073,1.0,1.0
0.8440675772978361,1.0,0.3333333333333333
0.8297731331949556,1.0,1.0
0.7487068192923658,1.0,0.75
0.9201446305466826,1.0,0.5
0.8217735589671427,1.0,1.0
0.8011053858438049,1.0,1.0
0.0,0.0,0.0
0.7385795374241083,1.0,0.2
0.7322672307360086,1.0,0.5
0.7256263542400208,1.0,0.5
0.7499677404503218,1.0,0.5
0.9190203703837652,0.6666666666666666,0.6666666666666666
0.939530414633804,1.0,1.0
0.0,0.0,0.0
0.785823535860378,0.5,1.0
0.8402423868389347,1.0,0.5
0.8795615875050881,1.0,1.0
0.7744418825149909,1.0,0.5
0.8269309249924909,0.8333333333333334,0.29411764705882354
0.7886113601928108,1.0,0.2857142857142857
0.0,0.0,0.0
0.0,0.0,0.0
0.8716611226965543,1.0,1.0
0.9014128095895498,1.0,1.0
0.8706954088393453,1.0,1.0
0.791053891683644,1.0,1.0
0.7334955497792063,0.3333333333333333,0.14285714285714285
0.7902754378286834,1.0,1.0
0.925114160197941,0.5,0.5
0.8971978216211344,1.0,1.0
0.0,0.0,0.0
0.7716435363201269,0.75,0.375
0.8921512700197274,1.0,1.0
0.8695832244517674,1.0,0.75
0.8396615394680979,1.0,0.6
0.7844197854225996,1.0,0.5
0.894344934864271,1.0,0.5
0.9150146865072402,1.0,1.0
0.7866223486413296,1.0,0.3333333333333333
0.8610723326222811,1.0,0.6666666666666666
0.7336545221130534,1.0,1.0
0.9141628295210323,1.0,1.0
0.7227034317796809,1.0,0.5
0.7780333872314955,1.0,1.0
0.0,0.0,0.0
0.8214477019106955,1.0,1.0
0.7601175445235693,0.6666666666666666,0.5
0.0,0.0,0.0
0.8616843106616008,1.0,1.0
0.8345359123928052,1.0,1.0
0.8615041765546532,0.75,0.42857142857142855
0.0,0.0,0.0
0.8135272849262055,0.6666666666666666,1.0
0.8221351946799306,1.0,0.14285714285714285
0.9622258823772238,1.0,1.0
0.8915825993273795,1.0,0.5
0.8531595562982487,0.5,0.5
0.0,0.0,0.0
0.9003966822447944,1.0,1.0
0.8104279287628744,0.6666666666666666,0.5
0.7875204765561866,1.0,1.0
0.8653464237301837,1.0,1.0
0.8692273081574491,0.6666666666666666,0.3333333333333333
0.8395689914603981,0.6666666666666666,0.5
0.9307754518795274,1.0,1.0
0.8450728865764701,1.0,1.0
0.0,0.0,0.0
0.7468164311272376,0.5,0.2
0.7828486641842911,0.75,0.3
0.7290047444742929,1.0,1.0
0.9310704064163581,1.0,1.0
0.8408219684387268,1.0,1.0
0.904145548184046,1.0,1.0
0.8250940615510922,1.0,0.5
0.8269285574233903,1.0,1.0
0.0,0.0,0.0
0.7712889046527155,0.6666666666666666,0.6666666666666666
0.8520389916472398,0.5,0.3333333333333333
0.8146741131952211,0.625,0.38461538461538464
0.726150348978668,1.0,0.5
0.8720666544691797,1.0,0.5
0.745283643559737,1.0,0.3333333333333333
0.9076287206757082,1.0,1.0
0.8408884938522408,1.0,0.6
0.8503279386208632,1.0,1.0
0.9017149179591016,1.0,1.0
0.8377672437201047,1.0,0.5
0.884062190877015,0.5,0.5
0.0,0.0,0.0
0.7665397713035377,1.0,1.0
0.908390577313965,1.0,1.0
0.7743893901843462,1.0,1.0
0.9155906544431617,1.0,1.0
0.9121829226704521,1.0,1.0
0.8018376673443175,0.75,0.6
0.9282584650494279,1.0,1.0
0.7894720888978064,1.0,0.38461538461538464
0.8645010586428341,0.5,1.0
0.8274664131286587,1.0,1.0
0.8400372594787548,1.0,1.0
0.8253511490056386,0.6666666666666666,0.2857142857142857
0.9420029307243285,1.0,1.0
0.7914191198389648,1.0,1.0
0.9404046841406337,1.0,1.0
0.0,0.0,0.0
0.9097272974265143,1.0,0.3333333333333333
0.7511971282714429,1.0,0.5
0.9081963382853314,1.0,1.0
0.7920928518142726,1.0,1.0
0.0,0.0,0.0
0.7861953086196882,1.0,1.0
0.8419474396635367,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0
0.7879588108291058,0.75,0.42857142857142855
0.8015979581978673,1.0,1.0
0.7860880570594014,1.0,1.0
0.9555719518793316,1.0,0.3333333333333333
0.9553287337436726,1.0,0.5
0.7914484866658144,1.0,0.5
0.0,0.0,0.0
0.8654957415568983,0.5,0.05263157894736842
